V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
-0.2385795063114251,0.7832642464793613,0.0,-0.477532984031867,-0.4330212448057441,1.0,-42.0,4.12,no,999,no,-0.3991730248238328,3.0,0.328317373250667,yes,0,1.0,14.761972,4.652044321324017,9.0,3,1,10.926352,-2.5911942,93.2,5195.8,no,0,118.0,37.605686,6.7016325,7.0,-4.205239,2.0944604113430776,-5.943235497226906,0.7255179537909728,40,-0.1,1.0,4.0
1.052668982453046,-0.4541352691131419,0.0,-0.1858572737906291,-9.298422031239827,2.0,-42.7,4.957,yes,999,yes,-0.5140693385277065,2.0,4.149895075012461,no,0,1.0,12.939689,1.7353263561735344,4.0,3,1,-21.534916,19.163252,93.918,5228.1,no,0,968.0,29.58147,162.9462,3.0,-166.97127,2.515086788977688,-1.490814725281694,4.344280558876853,29,1.4,0.0,0.0
-0.810614558138729,3.374383194068668,0.0,-0.4230679937217093,-4.132165370196388,2.0,-31.4,0.881,no,999,no,-1.732541974909672,3.0,0.6365819183829706,no,2,0.0,13.821453,2.1828475149853106,0.0,3,1,-15.569049,-29.4266,92.201,5076.2,no,0,88.0,21.379389,104.16291,1.0,-105.7344,1.041168105656869,-7.66401372885617,5.574659957063173,29,-2.9,0.0,0.0
-0.956205838330873,5.490482325462654,1.0,0.6433391766703648,-13.037626899515754,1.0,-41.8,4.96,no,999,no,-0.3272844225598555,6.0,3.833971959244687,no,0,1.0,5.681024,3.442092549715922,9.0,3,4,-4.432791,33.82956,94.465,5228.1,unknown,0,71.0,18.64186,4.8905888,4.0,12.203485,0.6421869362307349,1.2495590708998972,4.0951392961279645,54,1.4,1.0,1.0
-3.576085865667055,3.9647124614787312,0.0,1.3022069670854195,3.233679151425462,2.0,-34.6,0.645,no,999,no,-0.3630443812594582,3.0,2.175629729308363,no,1,0.0,5.347275,4.819181835666458,1.0,3,2,49.1503,53.67108,93.749,5008.7,no,0,125.0,55.44883,34.741577,0.0,-33.415535,0.7408924180412493,1.373593404075378,2.182087078570468,24,-1.8,0.0,1.0
0.3399150018958126,4.614146623396502,0.0,0.9547558602975036,-1.3993693255235586,2.0,-46.2,1.266,no,999,no,-0.0508738305492842,6.0,0.6039844260916327,yes,0,1.0,12.4108095,1.796207387666788,4.0,3,2,31.47888,56.486862,92.893,5099.1,no,0,165.0,33.801636,87.37463,6.0,-73.72333,5.317560615342638,0.5337861607618559,6.1411433779368565,31,-1.8,0.0,2.0
-0.3576648676078069,4.5690437436686695,0.0,-1.1481607419210773,5.467318890063613,0.0,-30.1,0.714,yes,3,no,0.7367628087636149,0.0,-1.6919444374598758,yes,1,2.0,19.90908,4.332662270314367,5.0,3,2,70.1401,51.934406,92.649,5017.5,no,0,182.0,48.99604,-48.879856,7.0,68.21824,5.434138525886966,0.4171831907690859,3.487085458403274,78,-3.4,0.0,0.0
-1.6462968964755285,2.7730150404463125,0.0,-0.3101757907304704,10.650559993360671,2.0,-46.2,1.25,no,999,no,0.7634789810995829,1.0,4.67323329189182,yes,0,1.0,10.782357,7.599613885820043,1.0,3,8,88.32329,78.87862,92.893,5099.1,no,0,354.0,84.22843,127.9107,6.0,-127.35867,1.3216175298402153,-3.76230783141253,-0.6192162243554709,28,-1.8,2.0,0.0
-1.085463479482152,3.1486439940123945,1.0,0.3735236747885551,-7.919553964417976,1.0,-36.4,4.858,no,999,no,-0.2184462331523489,6.0,2.3789238101694954,yes,0,1.0,9.7828665,1.3807012256661726,0.0,3,1,26.265678,56.604927,93.994,5191.0,no,0,23.0,4.9445543,34.86858,6.0,-19.02573,-0.6472048581181236,11.08443738536496,3.212283929804626,32,1.1,0.0,1.0
0.639956546520096,1.2595211432268405,1.0,-1.0027797806104577,-3.8441952230853698,1.0,-36.4,4.857,no,999,no,-0.148592353952624,6.0,0.1504335290826612,no,0,1.0,10.768925,4.395503290766941,4.0,3,2,32.431473,40.76498,93.994,5191.0,unknown,0,142.0,47.507065,-8.177476,6.0,25.816984,7.725464435239501,-0.8892603821568544,-0.2865850830994869,55,1.1,1.0,3.0
0.0812416623427438,4.944857988842697,0.0,0.0452831293491925,6.420774253746039,2.0,-47.1,1.405,no,999,no,0.417542965488797,7.0,3.117557789072779,yes,0,1.0,19.236317,3.599013268893187,8.0,3,2,35.338764,42.68524,93.075,5099.1,no,0,159.0,49.557198,91.137634,0.0,-92.16552,2.903285425750836,-10.82125819481675,0.3293571207968981,19,-1.8,0.0,1.0
-0.3300550357957145,2.4941806774117192,1.0,0.5721669366685059,-2.2180192265929053,1.0,-41.8,4.967,yes,999,no,0.899373426895317,5.0,1.1831182363860948,yes,0,1.0,18.588272,0.8015264969194802,1.0,3,11,10.399067,10.967677,94.465,5228.1,no,0,862.0,38.87524,132.17476,4.0,-120.39332,1.22270270517625,-6.586546012119773,-0.6788426486722638,33,1.4,1.0,0.0
-0.3016535742042394,5.521498543720128,1.0,0.8306052989540007,3.752664334981564,1.0,-41.8,4.958,no,999,no,-0.4136174437367004,3.0,3.415367492491581,yes,0,1.0,11.372724,2.1504180269514293,7.0,3,3,65.585075,99.897766,94.465,5228.1,no,0,462.0,42.700466,200.64305,4.0,-191.7194,3.815092794504507,2.387432100462399,2.780160109712629,44,1.4,0.0,2.0
-0.622387644043063,3.7698196376795696,0.0,1.7331505441067097,-3.578803374805015,0.0,-42.7,4.963,no,999,unknown,0.552035469821772,6.0,3.713193826340092,unknown,0,1.0,8.734896,1.0900379034972782,0.0,3,1,30.976751,113.28368,93.918,5228.1,no,0,145.0,43.104164,-91.48509,3.0,112.60176,7.9194090684681555,6.3375832980548505,2.0332431054909974,40,1.4,1.0,4.0
0.4226130401033565,2.661315408117622,1.0,-0.2740088224005683,0.3352214917686389,0.0,-36.1,4.964,no,999,no,-0.0078072182747211,5.0,1.6921374305432677,no,0,1.0,16.946663,3.25341647493913,9.0,3,1,53.47692,75.44404,93.444,5228.1,no,0,336.0,39.278954,102.09956,1.0,-89.06287,4.516467201890603,4.804143842966987,4.112113867608157,34,1.4,0.0,0.0
-0.0298424283940746,4.561600878263549,1.0,-2.1781128067287523,-1.833527841092136,2.0,-36.4,4.864,no,999,no,-1.2023536272527764,5.0,0.3700183657532476,yes,0,1.0,12.390506,3.0699398965066287,9.0,3,2,33.927288,16.800377,93.994,5191.0,unknown,0,613.0,28.25068,109.933655,6.0,-97.22394,3.15289783587982,-3.231362808222048,5.577000749569718,33,1.1,0.0,0.0
-1.347836347163312,0.8949919580923753,0.0,-0.0993377655242776,-2.3452844309614256,1.0,-42.7,4.962,no,999,no,0.5240226699926589,0.0,-2.484092795801492,yes,0,1.0,16.421932,3.7317658887789817,3.0,3,2,17.990335,2.0861683,93.918,5228.1,no,0,76.0,41.46232,71.41515,3.0,-71.619804,4.381576933717067,-2.6454325135416807,-1.3098159907318534,36,1.4,0.0,1.0
-0.630395968940362,4.360382138013048,0.0,-0.6398489144584207,-5.989986496507065,1.0,-42.7,4.968,no,999,no,-0.088669494565922,0.0,3.9885888600770754,yes,0,1.0,9.572491,2.532991399871145,1.0,3,8,9.385813,39.589542,93.918,5228.1,unknown,0,6.0,43.62343,105.713425,3.0,-92.827545,3.6659212145047615,-3.68077379401477,5.685124023914769,28,1.4,0.0,2.0
-0.506472677087983,3.857701440246287,0.0,0.7772231286093042,-2.735377742045518,0.0,-42.0,4.021,yes,999,no,0.0146263816963718,2.0,4.552583786104505,yes,0,1.0,9.907684,3.191068407885903,1.0,3,1,22.401878,79.797844,93.2,5195.8,no,0,893.0,37.741974,59.370728,7.0,-44.550556,4.724686841506557,1.472921061641952,2.1224181044649075,40,-0.1,0.0,0.0
-0.6422399990888417,7.458054922950664,0.0,0.5407425954695619,5.217152156486447,2.0,-42.7,4.958,no,999,no,-0.1539255220032011,6.0,5.636316745283374,yes,0,1.0,10.845985,5.08689966749551,8.0,3,1,87.09841,131.68378,93.918,5228.1,no,0,172.0,66.05565,91.04807,3.0,-77.55007,4.817982575550258,1.415503481921316,3.310558039220934,27,1.4,0.0,2.0
-0.6797184556731697,1.883941151316904,1.0,-0.9877640872673804,7.230619657420677,1.0,-36.4,4.857,no,999,no,0.2356104525916932,5.0,-0.0881201250121272,yes,0,1.0,14.394839,3.3262796743755247,9.0,3,3,79.096535,74.83669,93.994,5191.0,no,0,205.0,62.537094,-42.80926,6.0,61.894276,6.324984106332099,2.113482040669065,2.7457638429801494,35,1.1,0.0,4.0
0.5257177807668565,2.513718663817249,0.0,-0.183316133430636,-2.1981950392470155,1.0,-36.1,4.965,no,999,no,-1.0117652013412703,2.0,2.802546629089684,yes,0,1.0,9.098087,2.944132917970708,1.0,3,2,11.543387,22.391659,93.444,5228.1,no,0,100.0,29.587639,135.39017,1.0,-138.26505,1.097229780370023,-4.011200415151258,2.329699581898067,48,1.4,0.0,3.0
2.366510797789525,2.9931977543791533,0.0,0.0359404323832774,7.684652878625913,0.0,-46.2,1.327,yes,999,no,-1.5381789231789682,6.0,5.111492166834911,yes,0,1.0,11.464128,3.3260230137271614,0.0,3,1,77.929306,117.48518,92.893,5099.1,no,0,1148.0,28.486769,123.69612,6.0,-111.56083,4.797090152966541,5.329021038486211,2.527381416947649,28,-1.8,0.0,2.0
1.2414883659997007,2.5522706726102298,0.0,1.5263513113738425,4.802522212836285,2.0,-46.2,1.334,no,999,no,-0.9331600866894254,6.0,5.687953782085808,yes,1,0.0,15.562376,2.446056714195084,0.0,3,1,56.27113,105.92323,92.893,5099.1,no,0,36.0,46.755096,-22.59149,6.0,40.832615,3.921542539915235,3.505595569904125,5.390723409062568,34,-1.8,0.0,4.0
0.1100124570915904,4.418791230502537,1.0,-0.3119903978880469,-9.29975336536648,2.0,-41.8,4.864,no,999,yes,-0.2479802714531465,3.0,2.588861118264536,no,0,1.0,16.530464,2.009863980094272,0.0,3,1,8.031504,36.832108,94.465,5228.1,no,0,25.0,20.25857,37.040565,4.0,-21.28836,2.030640676047325,1.8013804121790025,6.888355624986764,40,1.4,0.0,3.0
1.437096000863899,3.815593231888292,1.0,-0.0878396956573901,8.77481175498964,0.0,-36.4,4.857,no,999,no,-1.0957209969623347,6.0,1.1280831107568643,no,0,1.0,11.947084,1.603231905369263,0.0,3,2,88.061714,78.55463,93.994,5191.0,no,0,136.0,12.11055,6.2504597,6.0,10.786816,-0.3976913688654426,6.350488668240737,1.8921495575501928,52,1.1,0.0,3.0
-0.5180447375730379,3.2287859765586084,0.0,-1.2634113500136628,10.895409806072628,1.0,-36.1,4.963,no,999,no,0.4998800001327905,0.0,6.4970299100626425,no,0,1.0,8.409273,2.8830033652160627,3.0,3,3,87.83356,112.68524,93.444,5228.1,unknown,0,149.0,55.94515,83.9996,1.0,-84.729515,0.9619750168575408,2.286102109555088,0.6872737775689322,52,1.4,1.0,1.0
-1.7016964394787073,2.1296159301375246,0.0,-0.6044427217372808,-11.06558407821368,1.0,-36.1,4.962,no,999,no,-1.1788620340241651,6.0,4.043660808863358,yes,0,1.0,5.1480694,0.1416912950259354,0.0,3,2,-11.048013,43.92554,93.444,5228.1,no,0,86.0,10.824526,212.58183,1.0,-218.67859,3.1953831694782,5.959044733502976,2.640750807473978,39,1.4,0.0,2.0
-0.5604582070603948,-0.8071463295991896,1.0,-0.3385145069257738,0.1791529511497793,2.0,-42.7,4.962,no,999,no,2.31881814960455,3.0,2.5420642529571587,no,0,1.0,9.701385,3.7298665887211726,1.0,3,2,31.28914,33.055576,93.918,5228.1,unknown,0,193.0,60.09136,112.70677,3.0,-114.6349,-1.2411316387790894,0.8759742507820656,6.232534604481016,44,1.4,0.0,1.0
0.226411443282499,4.776223049565247,0.0,0.2152329833534821,-1.086358440151158,1.0,-42.7,4.96,no,999,no,0.1093106049816936,6.0,1.7788931679430011,yes,0,1.0,9.487474,1.6318778188025589,0.0,3,4,21.968382,36.368336,93.918,5228.1,no,0,72.0,33.50833,26.847298,3.0,-10.669666,2.084185109753126,-3.597924285907556,5.886150676070932,39,1.4,2.0,1.0
-0.610498852424738,0.9549662477459768,0.0,2.0972078829777883,9.909747678971476,2.0,-46.2,1.299,no,999,no,0.0022186175645576,6.0,4.731115277440422,yes,0,1.0,20.87008,0.3422611210244306,0.0,3,1,45.57987,111.51596,92.893,5099.1,no,0,57.0,69.96916,35.683674,6.0,-19.874874,7.188821803113576,-1.0408120398774745,2.001498492546076,26,-1.8,2.0,1.0
0.2247374771015838,0.7573005104017305,0.0,-0.6034708161331879,-1.2607516644497367,1.0,-42.0,4.12,no,999,no,2.034726117773706,7.0,2.142411404726446,yes,0,1.0,0.015378594,2.859359578174132,3.0,3,1,48.60845,71.847496,93.2,5195.8,no,0,87.0,38.532215,29.769741,7.0,-28.236181,2.3388416104771,8.373704530109215,4.460673683087087,47,-0.1,1.0,4.0
-2.314913445400135,6.8132881578083655,0.0,1.289349421059497,1.1210418462193328,1.0,-47.1,1.405,no,999,no,1.2862876733142294,6.0,4.659266079810113,yes,0,1.0,15.530216,2.8848240856415206,4.0,3,1,28.813925,68.00917,93.075,5099.1,no,0,345.0,29.816843,56.132954,0.0,-41.177658,-0.4298839500930405,-1.5048576233387534,0.2056134351253784,45,-1.8,0.0,0.0
-1.9415952712092523,-0.2561356251500588,0.0,1.356591687655207,5.995752142962994,2.0,-40.8,1.262,no,3,no,-1.611453641559509,3.0,4.756941025103831,no,1,2.0,6.671879,1.3964645839307968,8.0,3,1,19.81116,66.60247,92.963,5076.2,no,0,225.0,63.866375,-15.150288,4.0,33.080853,4.195621142543272,-2.1907017469871564,2.5366251473058483,24,-2.9,0.0,3.0
-1.4831690308384349,2.2360387628931293,0.0,-0.1678548909852729,-2.830481003398739,2.0,-36.1,4.964,no,999,no,-1.0783737667625592,6.0,2.717978466365645,yes,0,1.0,10.345386,-0.2889631347352832,0.0,3,2,14.272172,57.72506,93.444,5228.1,no,0,138.0,38.02559,68.027084,1.0,-53.568233,5.466933606757962,1.909255161121691,4.262153155967645,31,1.4,0.0,4.0
0.8787438172079945,4.297456378562568,1.0,-1.2515191685645508,0.8049558425178012,1.0,-36.4,4.857,no,999,no,0.7822459966026245,2.0,3.889266916875016,no,0,1.0,19.34089,3.397029352691788,1.0,3,1,60.651165,65.54161,93.994,5191.0,unknown,0,374.0,22.874897,34.355354,6.0,-18.491106,-2.107888930395564,4.53817521282546,4.854437011108006,39,1.1,0.0,1.0
-0.7088849942214233,4.406945194645312,1.0,1.3433618417768023,0.4972323700651961,1.0,-41.8,4.958,no,999,yes,0.3646265554639828,3.0,4.927695818354535,yes,0,1.0,9.646778,4.727145279088353,7.0,3,2,28.269972,72.8024,94.465,5228.1,no,0,602.0,67.59573,264.4772,4.0,-258.21796,4.2266370598702245,-6.420257797714413,1.4514770412538225,36,1.4,1.0,2.0
-1.7201613909831803,2.735716094494931,1.0,-0.0197778031625092,-8.234531031869654,0.0,-36.4,4.856,no,999,no,-1.0015140011721992,3.0,2.9277710173773146,yes,0,1.0,4.163074,1.6692159224237295,0.0,3,6,2.8860977,57.84525,93.994,5191.0,no,0,181.0,40.32995,45.33942,6.0,-29.93362,8.299736704817377,1.1579011352636526,1.374355130546145,56,1.1,0.0,3.0
-1.5810239164576314,3.4223568826497783,1.0,0.8970289039968661,0.8824031166387676,1.0,-41.8,4.961,no,999,no,-0.2615191246617551,3.0,1.3337897956581986,yes,0,1.0,11.007897,5.980470406547811,0.0,3,1,52.802223,57.994175,94.465,5228.1,no,0,1411.0,52.18061,275.02765,4.0,-280.6161,2.48497051800541,0.8074856468874809,0.3674619092382531,38,1.4,0.0,2.0
-0.9430147449299978,1.9711073350912105,1.0,-2.654927169254979,-1.7285905873765506,1.0,-42.7,4.962,no,999,no,0.5661992698111586,0.0,4.20753264581618,yes,0,1.0,7.986349,-0.1424263495277222,3.0,3,1,21.808388,52.76533,93.918,5228.1,unknown,0,148.0,18.240168,43.57604,3.0,-28.096636,2.535876290691385,2.639595687080854,2.300856366203293,47,1.4,0.0,1.0
-2.119950326953861,6.341228821063112,1.0,-1.995208421573244,2.608782878882981,2.0,-26.9,0.739,yes,999,no,-0.3020918730658571,3.0,4.595936966415556,yes,1,0.0,2.0404763,7.233721868477887,0.0,3,1,47.6075,46.776653,92.431,5017.5,no,0,434.0,63.53664,42.222363,8.0,-26.686451,3.575466847234426,-7.374287224039755,3.2113829799335374,49,-3.4,2.0,0.0
-1.4922911993914798,4.8605891573009,1.0,-0.4415192848605547,-3.515581672350318,2.0,-36.4,4.857,no,999,yes,-1.7116836252225336,5.0,5.07438580935037,no,0,1.0,14.819566,2.9335385203845044,1.0,3,2,29.791489,61.764156,93.994,5191.0,no,0,600.0,25.732203,148.04716,6.0,-136.92824,1.931321260117855,0.3361565895601246,-1.7876847494712005,35,1.1,0.0,4.0
-1.4779476893189574,3.1646495755901114,0.0,0.1272484714345368,-4.812482828227216,1.0,-34.6,0.644,no,999,no,-0.3026342950041335,0.0,2.986063269179304,yes,0,1.0,19.587732,0.2393409873608711,5.0,3,1,-24.452782,3.9133077,93.749,5008.7,no,0,177.0,13.250639,38.661186,0.0,-22.976631,-0.3810886537018381,-3.3895519509386376,5.189462524923702,68,-1.8,3.0,0.0
0.3183088456842015,4.7511592967911245,0.0,0.412107331591891,6.010459504233592,1.0,-36.1,4.97,no,999,no,1.392500840354161,6.0,3.440564964466884,yes,0,1.0,8.78788,-1.107245110450477,0.0,3,2,33.946255,73.67886,93.444,5228.1,no,0,178.0,47.145138,65.36365,1.0,-50.79366,3.2433344551642143,-4.8752518810637016,4.677779886306207,56,1.4,0.0,1.0
2.238056855314474,0.7895492658839829,0.0,0.2035441726701474,3.472139792444448,1.0,-42.7,4.961,no,999,no,0.0732819494467429,0.0,3.966372110317484,yes,0,1.0,29.442696,0.9315847611108752,1.0,3,2,4.3935857,29.694916,93.918,5228.1,unknown,0,71.0,44.032375,93.07516,3.0,-94.18386,2.4433140530421684,-10.086542471238898,2.874736666543742,38,1.4,0.0,3.0
-1.0934683456333714,1.9579667717132083,1.0,0.7006915954427984,-1.704169005191853,2.0,-41.8,4.947,no,999,no,0.2189993835110143,3.0,0.8500814170020798,no,0,1.0,14.456901,3.514050682832391,7.0,3,5,19.497524,16.066906,94.465,5228.1,no,0,85.0,54.981876,35.079887,4.0,-19.245869,1.1679439819335398,-4.061348577204965,4.849651901122681,23,1.4,1.0,1.0
-0.2100044490682193,1.7869650742955314,0.0,-0.9478805260659364,10.139819756670224,2.0,-36.1,4.967,no,999,no,1.6473568040853093,6.0,5.703084787131477,yes,0,1.0,8.568644,2.5451788491653025,0.0,3,1,74.04295,102.49982,93.444,5228.1,no,0,166.0,73.187195,122.203255,1.0,-124.52774,2.048814566265903,0.0115225075856606,3.491242482197736,31,1.4,0.0,4.0
0.9235591716572676,1.4670310627277476,1.0,0.7655755331333489,-5.209572768205966,1.0,-36.4,4.856,no,999,no,1.238611228562539,5.0,0.5638676758537877,no,0,1.0,6.4456553,4.232011535961879,1.0,3,2,8.086934,22.805689,93.994,5191.0,unknown,0,128.0,57.02526,-17.031828,6.0,35.040905,4.28547802705136,-4.415517667804702,4.563777424948835,37,1.1,0.0,3.0
-0.1067312618633727,4.13874467337291,1.0,-0.939820083455674,4.1124423622129465,1.0,-39.8,0.72,no,999,no,1.6758722975580662,6.0,-0.4607959075932162,yes,0,1.0,16.680141,1.2639340357382036,0.0,3,1,41.24242,30.490583,94.055,4991.6,no,0,30.0,24.649609,67.94147,4.0,-53.47904,1.7387234592189174,-2.2192942916845664,2.742032174391677,37,-1.7,0.0,1.0
0.0935859156348658,2.9967052295455625,1.0,-1.8113810927866496,-6.854437094998175,1.0,-41.8,4.955,no,999,no,1.902241586389016,1.0,7.196466674011702,yes,0,1.0,3.9620352,4.4651630798358095,1.0,3,1,35.323307,94.39786,94.465,5228.1,no,0,150.0,44.498524,115.58487,4.0,-103.111015,3.8766431269939896,4.339728868345319,0.990507062669662,39,1.4,0.0,2.0
-0.0116074137049623,2.4757587060079658,1.0,0.3652894543650292,-4.64730979584378,1.0,-42.7,4.966,no,999,no,0.9499970750034804,6.0,1.7294142475334429,yes,0,1.0,8.985923,4.094345953653123,4.0,3,1,3.249625,23.222115,93.918,5228.1,no,0,188.0,50.507324,118.60791,3.0,-106.26025,3.7198534470493714,-5.95448989782517,3.31183041915386,56,1.4,1.0,2.0
1.4979581976608325,0.4592967660426339,0.0,-0.4008625087143162,-0.5349866662152017,1.0,-42.7,4.962,no,999,no,-0.6858471551020012,3.0,3.703093053703821,no,0,1.0,13.645978,0.5444966351585698,9.0,3,2,21.540749,52.94916,93.918,5228.1,no,0,114.0,26.297117,-64.71939,3.0,84.71889,2.235376819359683,2.164826148136704,5.811680968627613,26,1.4,0.0,1.0
-0.3026749939183919,2.400964763782559,0.0,-1.7885000954114256,5.576561091125793,2.0,-36.1,4.963,no,999,no,0.3597283533433257,6.0,0.7150898588219423,yes,0,1.0,8.900994,5.999965272006534,9.0,3,7,85.923225,56.891,93.444,5228.1,no,0,105.0,72.61237,154.70987,1.0,-158.39114,4.150082968679868,-1.191621596139619,1.5127509388274627,35,1.4,1.0,0.0
1.0855836053297667,2.351953741682644,0.0,-1.7692445726816926,-2.696900056357272,1.0,-36.1,4.962,no,999,no,0.7679949297979989,3.0,3.599726973626357,yes,0,1.0,11.30244,6.398954272923403,6.0,3,2,59.43965,52.65613,93.444,5228.1,no,0,210.0,32.908318,180.73782,1.0,-182.39075,-1.6577855872323122,5.494562804635641,3.382175448039285,56,1.4,0.0,2.0
1.6096530042951225,5.0511719535496695,0.0,0.3995437373159037,-1.4351738304317092,1.0,-36.1,4.966,no,999,no,-0.0009068890966372,5.0,-0.9335347041342557,no,0,1.0,10.393082,0.1779454910822999,10.0,3,1,51.68801,54.003307,93.444,5228.1,unknown,0,135.0,0.18613647,12.398017,1.0,4.382716,1.0799437967766488,6.564781590161611,2.5660848679257207,50,1.4,0.0,0.0
-0.148614223074032,4.564763953759883,0.0,-0.1003156874301106,0.8135814188302188,2.0,-36.1,4.964,no,999,no,0.5915689978845453,6.0,2.924253589945072,no,0,1.0,8.828589,4.50920465682825,0.0,3,5,70.64775,98.060104,93.444,5228.1,no,0,113.0,72.64138,22.191801,1.0,-5.819854,6.757919618293849,1.237578308806755,3.15659647208746,58,1.4,1.0,4.0
1.1392374941840075,4.887835911662453,1.0,-1.4502556206700543,-4.27307829164521,2.0,-36.4,4.859,no,999,no,-1.1669158271547098,3.0,-0.7380030455707955,no,0,1.0,15.146448,2.073875591906577,0.0,3,4,52.386486,32.73516,93.994,5191.0,no,0,106.0,8.262431,-31.58113,6.0,50.197506,1.75723327891081,4.838086477589521,5.565389809443088,34,1.1,1.0,4.0
1.1976090542805706,5.6514195977006985,1.0,-0.1708855679324465,-2.863399518983414,2.0,-42.0,4.245,no,999,no,0.241216958626525,6.0,2.924433626880933,no,0,1.0,8.394194,4.252654748192165,0.0,3,1,34.53027,48.39695,93.2,5195.8,no,0,109.0,28.87243,121.327576,7.0,-109.093445,2.6875122202288324,-4.382040222471296,-1.5319804947743352,33,-0.1,0.0,2.0
1.7605886291951387,4.388943241439477,0.0,-1.4840091151014478,-5.429433069732983,2.0,-42.7,4.962,no,999,no,1.222627529139969,2.0,5.262825237768249,no,0,1.0,7.7958264,4.207219690017547,1.0,3,1,24.141022,50.232594,93.918,5228.1,no,0,159.0,34.4018,99.246185,3.0,-100.61247,1.5525642686098986,-3.4414408877284384,2.0207501517359576,28,1.4,0.0,0.0
0.7416189291308453,0.6530164886799232,1.0,0.5561647667280256,-1.0475126161986827,0.0,-36.4,4.857,no,999,no,-1.0846847040583032,6.0,4.1250453483681575,yes,0,1.0,7.3933907,1.1337540718546364,2.0,3,2,2.790774,53.636654,93.994,5191.0,no,0,131.0,39.88202,6.948757,6.0,10.059393,5.733432547225084,-3.6339486601106232,0.8073074922689192,50,1.1,0.0,1.0
-0.1323527139719549,3.1432066650157413,1.0,0.2548290633148376,3.2869092741420225,1.0,-36.4,4.855,no,999,no,0.1601664653917097,2.0,5.248625737816882,no,0,1.0,13.053485,2.865886073536507,2.0,3,3,43.255848,59.470673,93.994,5191.0,no,0,399.0,36.22279,17.404213,6.0,-0.83244723,-2.7203891047152773,-0.4156737180023488,2.23089256226166,35,1.1,0.0,0.0
-1.8465719103373168,5.642086977902254,0.0,1.2993235807032066,-4.768563830735921,1.0,-36.1,4.964,no,999,no,-0.1419860156463085,6.0,1.96797475744682,no,0,1.0,9.966902,6.131146590471667,9.0,3,4,22.96544,45.821857,93.444,5228.1,no,0,107.0,66.481255,-29.996866,1.0,48.547077,4.468092073454047,-4.444475307962122,4.44419154250664,37,1.4,1.0,4.0
0.1999231967240854,3.94389194313281,0.0,-1.5623199301097888,-1.958885873450105,2.0,-34.8,0.653,no,999,no,-0.1967866072230788,5.0,2.1287940091661013,no,0,1.0,11.733087,4.395196486360004,9.0,3,2,52.943268,62.80104,93.369,5008.7,no,0,172.0,34.86637,53.546165,5.0,-53.00502,5.043496840396645,2.6969420060916387,0.9543358616183562,31,-1.8,1.0,0.0
0.5803653774221017,2.131636234246063,0.0,0.2603190724469865,-3.2555013607068024,1.0,-46.2,1.299,no,999,no,-0.029246194644728,3.0,2.426116916305702,no,1,0.0,11.378498,4.447085714130953,9.0,3,1,2.9289587,15.041074,92.893,5099.1,no,0,40.0,33.53945,-56.47913,6.0,61.612617,2.968971473374213,-5.290731805269703,2.296469973035389,34,-1.8,0.0,1.0
-1.187114438955972,1.4554317517740738,0.0,0.3723820231350466,-3.871519180413407,0.0,-42.0,4.076,no,999,yes,0.4780180163240308,3.0,6.243578347445196,yes,0,1.0,-0.19169688,2.6165404854445056,9.0,3,1,-8.294799,55.069332,93.2,5195.8,no,0,319.0,38.291916,166.82135,7.0,-171.00815,3.0029003221648383,-2.2282372730412066,-0.712043226268694,53,-0.1,0.0,2.0
-0.7649031495879234,2.630207124903235,0.0,-0.7030314698523674,-1.280161210583476,0.0,-36.1,4.964,no,999,yes,-0.1848698951876014,6.0,3.936973304430685,no,0,1.0,5.747725,4.159260878334004,11.0,3,1,27.023203,55.65173,93.444,5228.1,no,0,106.0,44.89351,139.3753,1.0,-142.41653,2.710755493553187,0.4579303351201305,5.098100523568821,30,1.4,0.0,2.0
0.0929192057185453,-0.4263405524881336,0.0,-0.5527998282020973,-0.1354441930414142,1.0,-31.4,0.834,no,999,no,0.1562680468004056,6.0,6.107964111536107,yes,1,0.0,12.1055975,3.145922959444865,5.0,3,1,39.005894,78.63525,92.201,5076.2,no,0,187.0,37.197884,26.591312,1.0,-24.92509,1.1341505259285216,8.54634339652088,4.7150674929397445,57,-2.9,1.0,4.0
0.062908381636225,0.3764092213293541,0.0,-0.5334871242707877,-0.3044957481514061,0.0,-47.1,1.405,no,999,yes,1.3345891258554985,2.0,1.956842239244022,yes,1,0.0,2.4759066,2.0998422733541338,0.0,3,5,13.393796,8.523263,93.075,5099.1,no,0,20.0,18.702787,126.70711,0.0,-129.21957,-1.0220576524101703,-0.3439476417672997,2.303889233880249,52,-1.8,0.0,1.0
-0.7948754082220427,5.02237641462423,1.0,1.2873336025897553,-3.883799597216239,0.0,-41.8,4.961,no,999,no,0.3187812448155523,5.0,3.0460235786366887,yes,0,1.0,5.617276,1.4608816117951695,9.0,3,3,23.133768,72.11276,94.465,5228.1,no,0,99.0,30.277657,33.982582,4.0,-18.102737,3.357584335674172,2.34112729134218,3.4551390849065844,43,1.4,1.0,1.0
